SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_missing
0,0.103697408,51.0,0.0,0.767209369,3500.0,6,0.0,2,0.0,0.0,0
0,0.021864317,71.0,0.0,0.420250195,5115.0,10,0.0,1,0.0,0.0,0
0,0.14185721,55.0,0.0,0.289986283,3644.0,10,0.0,0,0.0,1.0,0
0,0.086426102,48.0,0.0,0.204737404,10300.0,7,0.0,1,0.0,0.0,0
0,0.994960403,39.0,0.0,650.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.480988469,49.0,0.0,0.302861351,9505.0,14,0.0,1,0.0,3.0,0
0,0.0,42.0,0.0,0.547830375,6083.0,10,0.0,1,0.0,0.0,0
0,0.305937694,50.0,0.0,2697.0,5400.0,12,1.0,1,0.0,3.0,1
0,0.406328348,41.0,0.0,0.264455924,6000.0,9,0.0,1,0.0,0.0,0
0,0.029730197,68.0,0.0,0.013797241,3333.0,8,0.0,0,0.0,0.0,0
0,0.071183051,49.0,0.0,34.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.137209112,51.0,1.0,0.305021928,16188.0,8,0.0,2,0.0,5.0,0
0,0.9999999,29.0,0.0,0.117824773,2647.0,2,0.0,0,0.0,0.0,0
0,0.497818422,37.0,0.0,0.281976502,12000.0,9,0.0,2,0.0,4.0,0
0,0.282526435,61.0,0.0,0.395065177,10739.0,21,0.0,2,0.0,1.0,0
0,0.741690498,54.0,0.0,0.552005517,8700.0,12,0.0,2,0.0,1.0,0
0,0.045425467,63.0,1.0,0.485171609,3000.0,38,0.0,1,0.0,0.0,0
0,0.95388597,38.0,0.0,0.051001821,7136.0,2,0.0,0,0.0,0.0,0
0,0.9999999,48.0,0.0,0.0,5583.0,3,0.0,0,0.0,1.0,0
0,0.401418053,42.0,0.0,0.476652335,10000.0,9,0.0,4,0.0,0.0,0
1,0.936857318,32.0,1.0,2131.0,5400.0,18,0.0,0,0.0,1.0,1
0,0.297030299,51.0,0.0,1300.0,5400.0,9,0.0,1,0.0,0.0,1
0,0.030529263,50.0,0.0,0.168879863,6400.0,6,0.0,1,0.0,1.0,0
0,0.037949051,38.0,0.0,0.335332762,3500.0,2,0.0,1,0.0,3.0,0
0,0.011071312,62.0,1.0,0.27862038,8900.0,21,0.0,1,0.0,3.0,0
0,0.016777666,42.0,0.0,0.130634775,25000.0,11,0.0,2,0.0,1.0,0
0,0.027364664,55.0,0.0,0.467007332,4500.0,15,0.0,1,0.0,0.0,0
0,1.037962038,47.0,1.0,0.340951293,7000.0,4,0.0,1,0.0,0.0,0
0,0.020939994,73.0,0.0,534.0,5400.0,4,0.0,1,0.0,0.0,1
1,1.079946702,38.0,1.0,0.463534019,2042.0,5,2.0,0,0.0,2.0,0
0,0.516440619,69.0,0.0,0.356408045,80000.0,22,0.0,6,0.0,1.0,0
0,0.907365853,51.0,0.0,0.334091849,4833.0,5,0.0,0,0.0,0.0,0
0,0.0,50.0,0.0,0.086956522,5335.0,4,0.0,0,0.0,0.0,0
0,0.750589481,26.0,0.0,0.552618933,2080.0,9,0.0,0,0.0,1.0,0
0,0.008554011,42.0,0.0,0.13009864,3750.0,6,0.0,0,0.0,2.0,0
0,0.035426041,46.0,0.0,0.43506678,3518.0,8,0.0,1,0.0,0.0,0
0,0.120012662,56.0,0.0,249.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.072245085,65.0,0.0,668.0,5400.0,5,0.0,0,0.0,0.0,1
1,0.890624559,54.0,3.0,3302.0,5400.0,7,0.0,1,1.0,0.0,1
1,1.0929557681400022,30.0,4.0,0.320020837,5758.0,8,2.0,2,0.0,0.0,0
0,0.287621601,56.0,0.0,0.390658477,7000.0,16,0.0,2,0.0,2.0,0
0,0.245489024,27.0,0.0,0.03409659,10000.0,6,0.0,0,0.0,0.0,0
0,0.11386439,59.0,0.0,0.291893413,10657.0,15,0.0,2,0.0,1.0,0
0,0.324916145,25.0,0.0,0.109514138,6400.0,7,0.0,0,0.0,1.0,0
0,0.08196127,49.0,0.0,0.293926518,4000.0,11,0.0,1,0.0,1.0,0
0,0.257643937,67.0,0.0,200.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.067186299,66.0,0.0,0.277367547,10833.0,16,0.0,2,0.0,0.0,0
0,0.169468121,36.0,0.0,3949.0,1.0,4,0.0,2,0.0,0.0,0
0,0.9999999,40.0,1.0,397.0,5400.0,1,0.0,0,0.0,0.0,1
0,0.009999747,59.0,0.0,0.39122738,5083.0,5,0.0,2,0.0,1.0,0
0,0.812319694,50.0,0.0,0.496143959,3500.0,4,1.0,1,0.0,1.0,0
0,0.072540785,60.0,0.0,0.005541048,15700.0,10,0.0,0,0.0,0.0,0
0,0.4222382,45.0,0.0,3727.0,5400.0,14,0.0,2,0.0,0.0,1
0,0.232102515,63.0,0.0,0.20933201,7050.0,5,0.0,2,0.0,1.0,0
0,0.0,68.0,0.0,0.0,1313.0,3,0.0,0,0.0,0.0,0
0,0.285871413,40.0,0.0,160.5,1.0,8,0.0,0,0.0,4.0,0
0,0.234955894,32.0,0.0,197.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.142659351,60.0,0.0,415.0,5400.0,6,0.0,0,0.0,0.0,1
0,0.052189267,72.0,0.0,2056.0,5400.0,8,0.0,1,0.0,0.0,1
0,0.011501167,50.0,0.0,0.444253859,4080.0,9,0.0,2,0.0,1.0,0
0,0.157638768,67.0,0.0,0.414202264,5477.0,11,0.0,2,0.0,1.0,0
0,0.036996274,46.0,0.0,3694.0,5400.0,11,0.0,2,0.0,2.0,1
0,0.007833007,42.0,0.0,0.114236344,10416.0,4,0.0,1,0.0,0.0,0
0,0.064616104,74.0,0.0,1712.0,5400.0,13,0.0,1,0.0,0.0,1
0,0.0,51.0,0.0,3.0,5400.0,6,0.0,0,0.0,0.0,1
0,0.966033966,30.0,0.0,0.14985015,1000.0,2,0.0,0,0.0,0.0,0
1,0.962347442,30.0,1.0,0.033784508,28000.0,6,0.0,0,0.0,2.0,0
0,0.400553836,69.0,0.0,0.4733004,4250.0,13,0.0,1,0.0,0.0,0
0,0.0,67.0,0.0,0.16863856,6000.0,5,0.0,0,0.0,0.0,0
0,0.563820903,71.0,0.0,0.799342105,3647.0,7,0.0,1,0.0,0.0,0
0,0.099562591,23.0,0.0,0.004998078,2600.0,3,0.0,0,0.0,0.0,0
0,0.001610142,61.0,1.0,2.0,5400.0,6,0.0,0,0.0,0.0,1
0,0.010555383,75.0,0.0,0.370117793,1612.0,12,0.0,1,0.0,0.0,0
0,0.571872278,54.0,0.0,3609.0,5400.0,13,0.0,1,0.0,1.0,1
0,0.734519555,67.0,0.0,2.186078567,1450.0,7,0.0,1,0.0,0.0,0
0,0.01776985,85.0,0.0,0.007748063,4000.0,7,0.0,0,0.0,0.0,0
0,0.938123752,26.0,0.0,0.019975031,800.0,1,0.0,0,0.0,0.0,0
0,1.0929557681400022,29.0,0.0,1778.0,5400.0,10,0.0,1,0.0,0.0,1
0,0.780788899,62.0,0.0,0.334572491,7800.0,6,0.0,2,0.0,0.0,0
0,0.802853955,45.0,4.0,0.754177975,7000.0,16,0.0,1,2.0,2.0,0
0,0.062546567,55.0,0.0,0.383123375,5000.0,7,0.0,1,0.0,2.0,0
0,0.023812351,69.0,1.0,0.353939825,22500.0,18,0.0,4,0.0,0.0,0
1,0.92979667,33.0,0.0,0.205322013,9657.0,9,0.0,1,0.0,2.0,0
0,0.9999999,35.0,0.0,0.0,2660.0,1,0.0,0,0.0,2.0,0
0,0.9999999,38.0,0.0,3037.0,5400.0,2,0.0,1,0.0,0.0,1
0,0.099075898,52.0,0.0,0.225474255,3689.0,9,0.0,0,0.0,1.0,0
0,0.046581152,58.0,0.0,0.299566811,3000.0,12,0.0,1,0.0,0.0,0
0,0.039016915,67.0,0.0,0.499126383,1716.0,5,0.0,0,0.0,0.0,0
0,0.147147777,65.0,0.0,0.396883593,12000.0,23,0.0,3,0.0,1.0,0
0,0.0,53.0,0.0,0.006516588,3375.0,5,0.0,0,0.0,0.0,0
0,0.613643356,64.0,0.0,1.335776149,1500.0,4,0.0,1,0.0,0.0,0
0,0.029069673,65.0,0.0,0.415458454,10000.0,12,0.0,3,0.0,0.0,0
0,0.007060392,58.0,0.0,1971.0,5400.0,8,0.0,2,0.0,0.0,1
0,0.181503403,73.0,0.0,0.664997496,3993.0,15,0.0,1,0.0,0.0,0
0,0.137620793,22.0,0.0,0.051217989,1600.0,2,0.0,0,0.0,0.0,0
0,0.234707412,51.0,0.0,0.670241287,3356.0,16,0.0,2,0.0,0.0,0
0,0.133414344,63.0,0.0,0.354380426,3800.0,12,0.0,1,0.0,3.0,0
0,0.16677642,40.0,1.0,0.476406292,3750.0,8,0.0,2,0.0,0.0,0
0,0.625521912,55.0,0.0,0.414544112,5417.0,6,0.0,1,0.0,0.0,0
1,0.811493833,51.0,2.0,3.709313888,3016.0,26,0.0,4,0.0,0.0,0
0,0.250752956,60.0,0.0,4541.0,5400.0,13,0.0,2,0.0,1.0,1
0,1.0929557681400022,71.0,0.0,0.430803571,5375.0,13,0.0,0,0.0,1.0,0
0,0.854834982,62.0,0.0,4979.040000000037,5400.0,16,0.0,1,0.0,0.0,1
0,0.224065148,47.0,0.0,0.283346037,10495.0,10,0.0,2,0.0,2.0,0
0,1.0929557681400022,58.0,0.0,0.050676538,7833.0,2,0.0,0,0.0,1.0,0
0,0.336550201,61.0,4.0,0.332416896,4000.0,10,0.0,1,0.0,0.0,0
0,0.033024214,52.0,1.0,0.364521917,3900.0,10,0.0,1,0.0,0.0,0
0,0.023132251,66.0,0.0,2326.0,5400.0,12,0.0,2,0.0,0.0,1
0,0.0,51.0,0.0,0.066744438,12000.0,4,0.0,0,0.0,2.0,0
1,0.862134993,56.0,2.0,1.011595362,2500.0,8,3.0,1,1.0,2.0,0
0,0.585506649,41.0,0.0,1523.0,0.0,6,0.0,1,0.0,1.0,0
1,0.495912807,61.0,1.0,121.0,5400.0,1,0.0,0,1.0,1.0,1
0,0.026644308,81.0,0.0,12.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.9999999,44.0,0.0,23.0,5400.0,5,0.0,0,0.0,0.0,1
0,0.040443768,63.0,0.0,0.200747464,3745.0,7,0.0,0,0.0,0.0,0
0,0.090696175,89.0,0.0,0.037674482,7378.0,10,0.0,0,1.0,0.0,0
0,0.347176468,37.0,2.0,0.185305592,3075.0,10,0.0,0,0.0,0.0,0
0,0.135171721,60.0,0.0,0.021733995,8465.0,6,0.0,0,0.0,0.0,0
0,0.045638852,45.0,0.0,0.66405705,12900.0,9,0.0,4,0.0,0.0,0
0,0.013968553,48.0,0.0,0.270060606,8249.0,11,0.0,3,0.0,2.0,0
0,0.209259691,61.0,0.0,2319.0,5400.0,6,0.0,1,0.0,0.0,1
1,0.9999999,39.0,0.0,0.041420118,3041.0,2,1.0,0,0.0,3.0,0
1,0.9999999,70.0,1.0,520.0,5400.0,3,0.0,1,1.0,0.0,1
0,0.108588637,49.0,0.0,0.383736014,12333.0,9,0.0,2,0.0,3.0,0
0,0.0,44.0,0.0,0.276071996,3777.0,6,0.0,1,0.0,1.0,0
0,0.0,52.0,0.0,0.576842105,1424.0,9,0.0,0,0.0,0.0,0
1,0.043635826,55.0,6.0,0.041263622,8166.0,16,0.0,0,0.0,2.0,0
1,0.554817276,35.0,2.0,19.0,5400.0,2,1.0,0,1.0,0.0,1
0,0.880458168,49.0,0.0,0.367527835,9250.0,11,0.0,1,0.0,3.0,0
0,0.222448025,72.0,0.0,0.376746389,8445.0,12,0.0,2,0.0,1.0,0
0,0.261540442,87.0,0.0,810.0,5400.0,13,0.0,0,0.0,0.0,1
1,0.06120348,47.0,2.0,0.515281348,3500.0,12,0.0,1,1.0,0.0,0
0,0.04879465,44.0,1.0,0.50189962,5000.0,9,0.0,1,0.0,1.0,0
0,0.067205539,32.0,0.0,0.307159045,7500.0,18,0.0,1,0.0,0.0,0
0,0.203108483,58.0,0.0,0.705359702,3488.0,4,0.0,1,0.0,0.0,0
1,0.9999999,46.0,0.0,0.463407134,3251.0,3,0.0,1,0.0,2.0,0
0,0.999536259,43.0,0.0,0.884215735,8083.0,10,0.0,2,1.0,3.0,0
0,0.352010842,73.0,0.0,0.20723589,10364.0,13,0.0,1,0.0,0.0,0
0,0.454923564,32.0,0.0,0.530781317,7000.0,12,0.0,2,0.0,2.0,0
0,0.930589466,60.0,9.0,0.801299675,4000.0,15,1.0,1,1.0,3.0,0
0,0.326326546,38.0,0.0,0.532124468,13400.0,14,0.0,5,0.0,2.0,0
0,1.0929557681400022,26.0,1.0,0.340549542,1200.0,2,1.0,0,1.0,0.0,0
0,0.0,43.0,0.0,510.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.325331422,44.0,0.0,0.419904479,7746.0,11,0.0,2,0.0,1.0,0
0,0.0,68.0,0.0,0.375454846,3022.0,5,0.0,1,0.0,3.0,0
0,0.313019682,46.0,0.0,0.454388489,3474.0,5,0.0,1,0.0,1.0,0
0,0.9999999,36.0,0.0,0.0,4975.0,0,0.0,0,0.0,0.0,0
1,0.46391317,58.0,0.0,0.726824333,7906.0,15,0.0,2,0.0,0.0,0
0,0.792387396,43.0,0.0,0.298813376,19466.0,9,0.0,2,0.0,2.0,0
1,0.725958696,67.0,0.0,0.479046243,2767.0,6,0.0,0,0.0,1.0,0
0,0.495426396,44.0,0.0,1721.0,1.0,6,0.0,2,0.0,2.0,0
0,0.516626086,63.0,0.0,1.256613206,4800.0,17,0.0,2,0.0,0.0,0
1,0.078366845,52.0,1.0,0.06885759,5750.0,18,0.0,0,0.0,0.0,0
0,0.0,45.0,0.0,0.651387889,12500.0,17,0.0,6,0.0,3.0,0
0,0.124136429,48.0,0.0,0.371581224,7860.0,19,0.0,2,0.0,3.0,0
0,0.0,82.0,0.0,0.360082305,2429.0,5,0.0,1,0.0,1.0,0
0,0.266688435,60.0,0.0,0.118286059,3313.0,4,0.0,0,0.0,1.0,0
0,0.073701511,34.0,0.0,0.33427762,6000.0,12,0.0,1,0.0,1.0,0
0,0.046294577,81.0,0.0,0.257171957,5890.0,13,0.0,2,0.0,1.0,0
0,0.0,39.0,0.0,0.801383399,7083.0,10,0.0,3,0.0,0.0,0
0,0.122860093,39.0,0.0,0.591584502,7200.0,10,0.0,1,0.0,2.0,0
0,0.518792671,51.0,0.0,0.339703137,11250.0,8,0.0,1,0.0,0.0,0
0,0.03484976,63.0,0.0,21.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.014949626,44.0,0.0,234.0,5400.0,6,0.0,0,0.0,0.0,1
0,0.357957799,48.0,0.0,0.178521618,5018.0,7,0.0,0,0.0,2.0,0
0,0.136363275,55.0,0.0,0.370481476,6666.0,18,0.0,2,0.0,0.0,0
0,0.259066088,62.0,0.0,1.254248584,3000.0,21,0.0,2,0.0,0.0,0
1,0.642071586,42.0,0.0,0.39314379,7350.0,5,1.0,2,0.0,1.0,0
0,0.108262452,64.0,0.0,0.167637984,2916.0,6,0.0,0,0.0,1.0,0
0,0.029485257,38.0,0.0,0.289311281,4050.0,6,0.0,1,0.0,0.0,0
1,0.570396391,68.0,0.0,0.363623771,7218.0,19,0.0,1,0.0,1.0,0
0,0.159824831,57.0,0.0,0.54447152,6565.0,18,0.0,3,0.0,1.0,0
0,0.145828472,70.0,0.0,0.218477849,5281.0,4,0.0,1,0.0,0.0,0
0,0.037142202,39.0,0.0,3076.0,5400.0,15,0.0,1,0.0,0.0,1
0,0.034989082,78.0,0.0,0.060521932,1800.0,12,0.0,0,0.0,0.0,0
0,0.934430498,44.0,0.0,0.963138637,7378.0,16,0.0,3,0.0,0.0,0
0,0.9999999,25.0,0.0,0.427350427,350.0,1,0.0,0,0.0,0.0,0
0,0.0,37.0,0.0,0.242496547,7962.0,9,0.0,1,0.0,2.0,0
0,0.323719804,63.0,0.0,0.610841267,5146.0,9,0.0,2,0.0,2.0,0
0,0.760817187,63.0,0.0,0.504013519,7100.0,17,0.0,1,0.0,2.0,0
0,0.379391101,69.0,2.0,0.085494043,4280.0,9,0.0,0,0.0,0.0,0
0,0.9999999,55.0,0.0,23.0,5400.0,0,1.0,0,0.0,0.0,1
0,0.122247235,59.0,0.0,0.302848576,2000.0,8,0.0,0,0.0,3.0,0
0,0.203516738,31.0,0.0,0.418089525,6500.0,8,0.0,3,0.0,0.0,0
0,0.164675445,44.0,0.0,0.341393207,5210.0,11,0.0,1,0.0,0.0,0
0,0.094389172,62.0,0.0,0.134424643,12400.0,15,0.0,1,0.0,0.0,0
0,0.538822151,67.0,0.0,0.337654161,27000.0,21,0.0,4,0.0,2.0,0
0,0.007693585,79.0,0.0,0.158035034,2625.0,11,0.0,0,0.0,0.0,0
0,0.231468098,33.0,0.0,3827.0,5400.0,3,0.0,1,0.0,0.0,1
0,0.230087188,30.0,0.0,0.034557235,4166.0,5,1.0,0,0.0,0.0,0
0,0.569575051,60.0,0.0,0.184605241,6066.0,8,0.0,0,0.0,0.0,0
0,0.0,51.0,0.0,0.102852384,4802.0,10,0.0,1,0.0,0.0,0
0,0.015899588,79.0,0.0,0.006094658,10500.0,22,0.0,0,0.0,0.0,0
0,0.001856878,45.0,0.0,0.246097138,4611.0,2,0.0,1,0.0,0.0,0
0,0.071507668,76.0,0.0,0.224207615,4700.0,6,0.0,0,0.0,0.0,0
0,0.044598726,27.0,0.0,0.222586461,6100.0,13,0.0,2,0.0,0.0,0
0,1.0929557681400022,35.0,2.0,1929.0,5400.0,5,2.0,1,1.0,0.0,1
0,0.167855476,28.0,0.0,75.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.02362726,61.0,0.0,0.220017012,7053.0,13,0.0,1,0.0,0.0,0
0,0.003214204,59.0,0.0,0.059683888,4238.0,5,0.0,0,0.0,0.0,0
0,1.080975364,63.0,1.0,6.29379562,2739.0,9,0.0,3,1.0,0.0,0
0,0.110137612,50.0,1.0,0.137459807,4975.0,6,1.0,0,0.0,2.0,0
0,0.198911202,53.0,0.0,0.286042427,7400.0,18,0.0,1,1.0,0.0,0
1,0.879282219,42.0,2.0,0.094055013,5634.0,3,2.0,0,0.0,2.0,0
0,0.098976208,40.0,0.0,0.244177841,4250.0,10,0.0,1,0.0,0.0,0
0,0.066191761,40.0,0.0,0.230017588,5116.0,9,0.0,1,0.0,2.0,0
0,0.9999999,27.0,0.0,0.0,1733.0,0,0.0,0,0.0,0.0,0
0,0.616012957,52.0,3.0,0.471480245,7187.0,15,0.0,2,0.0,0.0,0
0,0.0,73.0,0.0,0.27384077,8000.0,7,0.0,1,0.0,1.0,0
0,0.004278373,58.0,0.0,0.098,4499.0,4,0.0,0,0.0,2.0,0
0,0.896103896,24.0,0.0,0.031145717,898.0,2,0.0,0,0.0,0.0,0
0,0.072587125,29.0,0.0,0.046662778,12000.0,15,0.0,0,0.0,0.0,0
0,0.01142153,70.0,0.0,0.372177211,5800.0,6,0.0,1,0.0,0.0,0
0,0.0,54.0,0.0,0.499181967,5500.0,8,0.0,1,0.0,0.0,0
0,0.9999999,57.0,0.0,0.082717064,3650.0,2,0.0,0,0.0,2.0,0
0,0.030781259,54.0,0.0,0.055487255,12200.0,3,0.0,1,0.0,2.0,0
0,0.934413117,42.0,1.0,0.074964639,2120.0,2,1.0,0,0.0,0.0,0
0,0.31903652,66.0,0.0,0.484756396,10200.0,16,0.0,1,0.0,2.0,0
0,0.9999999,69.0,0.0,68.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.19177938,38.0,0.0,0.491754123,2000.0,8,0.0,1,0.0,0.0,0
0,0.084915085,59.0,2.0,0.182702861,13666.0,2,0.0,1,0.0,0.0,0
0,0.019060447,81.0,0.0,0.013881177,1800.0,5,0.0,0,0.0,0.0,0
0,0.006599736,62.0,0.0,37.0,5400.0,3,0.0,0,0.0,0.0,1
1,0.565790638,53.0,0.0,0.073571203,6333.0,15,0.0,0,0.0,2.0,0
0,0.412902489,55.0,0.0,0.359604752,8500.0,13,0.0,2,0.0,2.0,0
1,0.440622694,52.0,0.0,0.292886402,20017.0,12,1.0,4,0.0,2.0,0
0,0.010468992,79.0,0.0,0.003498251,2000.0,8,0.0,0,0.0,0.0,0
0,0.96539422,54.0,3.0,0.105359429,5466.0,6,0.0,0,0.0,1.0,0
0,0.9999999,63.0,1.0,0.598890302,8650.0,5,0.0,1,0.0,2.0,0
0,0.861371288,59.0,0.0,0.220324865,4801.0,4,0.0,0,0.0,0.0,0
0,0.000845557,60.0,0.0,0.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.030781008,66.0,0.0,3280.0,5400.0,9,0.0,1,0.0,0.0,1
0,0.943810862,45.0,0.0,0.702574356,4000.0,9,0.0,2,0.0,0.0,0
0,0.529960053,55.0,0.0,3357.0,5400.0,5,0.0,1,0.0,2.0,1
0,0.781814546,43.0,0.0,0.45906125,4750.0,5,0.0,1,0.0,2.0,0
0,0.034910939,58.0,0.0,0.225677432,10000.0,14,0.0,0,0.0,1.0,0
0,0.9999999,30.0,0.0,353.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.088143591,57.0,0.0,0.279921087,4561.0,5,0.0,2,0.0,0.0,0
0,0.49188299,33.0,0.0,0.430101768,5600.0,4,0.0,1,0.0,0.0,0
0,0.9999999,77.0,0.0,0.0,3717.0,0,0.0,0,0.0,0.0,0
0,0.9999999,31.0,0.0,0.550689862,5000.0,5,0.0,2,0.0,2.0,0
0,0.835318336,43.0,1.0,0.658447184,3000.0,8,1.0,0,0.0,0.0,0
0,0.062678063,33.0,0.0,0.009892086,3335.0,3,0.0,0,0.0,0.0,0
1,0.916550479,52.0,3.0,0.803691598,5200.0,17,0.0,2,1.0,0.0,0
0,0.005341734,47.0,1.0,0.561430494,5200.0,12,0.0,1,0.0,2.0,0
0,0.004407374,46.0,0.0,0.289156627,3236.0,5,0.0,1,0.0,2.0,0
0,0.190969652,51.0,0.0,0.368392761,5580.0,12,0.0,2,0.0,0.0,0
0,0.208863468,55.0,0.0,0.16751269,2166.0,4,0.0,0,0.0,1.0,0
0,0.051311663,83.0,0.0,0.368421053,3400.0,6,0.0,1,0.0,0.0,0
0,0.043419667,48.0,0.0,0.118888111,10000.0,10,0.0,1,0.0,0.0,0
0,0.014766959,67.0,0.0,2.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.0,27.0,0.0,0.066648894,3750.0,3,0.0,0,0.0,0.0,0
0,0.00738831,46.0,0.0,0.773611564,9200.0,13,0.0,4,0.0,2.0,0
0,0.230073119,58.0,2.0,0.901610413,4532.0,18,0.0,1,0.0,0.0,0
0,0.016678245,55.0,0.0,0.274917088,11457.0,29,0.0,3,0.0,4.0,0
0,0.006611661,46.0,0.0,0.097236651,4812.0,7,0.0,1,0.0,0.0,0
0,0.0,41.0,0.0,0.587462301,4641.0,15,0.0,1,0.0,2.0,0
0,0.548804876,34.0,0.0,172.0,5400.0,3,0.0,0,0.0,3.0,1
0,0.593316932,55.0,0.0,0.39321608,19103.0,10,0.0,2,0.0,1.0,0
0,0.111722854,54.0,0.0,0.519863194,3800.0,11,0.0,1,0.0,0.0,0
0,0.9999999,64.0,0.0,463.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.869752638,53.0,0.0,0.503054545,13749.0,21,0.0,2,0.0,1.0,0
0,0.816224492,65.0,0.0,6.00998004,500.0,9,0.0,2,0.0,0.0,0
0,0.00268947,28.0,0.0,0.00049975,2000.0,3,0.0,0,0.0,0.0,0
0,0.570815825,63.0,0.0,0.445092485,6000.0,11,0.0,2,0.0,0.0,0
0,0.011121044,47.0,0.0,1.55997819,1833.0,15,0.0,1,0.0,0.0,0
0,0.322523966,41.0,0.0,0.308711236,12833.0,13,0.0,2,0.0,3.0,0
0,0.222994938,48.0,1.0,0.475520618,7250.0,9,0.0,1,0.0,2.0,0
0,0.0,48.0,0.0,0.267910696,3000.0,7,0.0,1,0.0,2.0,0
0,0.023553811,58.0,0.0,0.240662651,6639.0,11,0.0,2,0.0,0.0,0
0,0.419957359,64.0,0.0,0.327810313,7000.0,9,0.0,1,0.0,0.0,0
0,0.191622741,38.0,0.0,0.499708157,13705.0,9,0.0,3,0.0,0.0,0
0,0.080894814,33.0,0.0,0.138413686,4500.0,7,0.0,0,0.0,2.0,0
0,0.43342806,52.0,0.0,0.215949188,2833.0,4,0.0,0,0.0,0.0,0
0,0.047855434,55.0,0.0,1816.0,5400.0,4,0.0,1,0.0,0.0,1
0,0.19518586,62.0,0.0,0.512058329,5348.0,15,0.0,1,0.0,1.0,0
0,0.609788542,48.0,0.0,1.455168776,1895.0,10,0.0,1,0.0,0.0,0
0,0.071095312,50.0,1.0,0.534368932,2574.0,5,0.0,1,0.0,1.0,0
0,0.102983121,74.0,0.0,91.0,5400.0,5,0.0,0,0.0,0.0,1
0,0.035173403,60.0,0.0,0.116876255,9462.0,8,0.0,1,0.0,0.0,0
0,0.517907131,53.0,1.0,0.51063443,5500.0,8,0.0,2,0.0,1.0,0
0,0.393514339,31.0,1.0,0.423896104,3849.0,6,0.0,1,0.0,1.0,0
0,0.003882262,57.0,0.0,7.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.296094283,57.0,0.0,1978.0,5400.0,9,0.0,2,0.0,0.0,1
0,0.350764924,50.0,0.0,0.269688645,2183.0,12,0.0,1,0.0,2.0,0
0,0.294676999,40.0,0.0,0.656772379,6400.0,17,0.0,2,0.0,2.0,0
0,0.066625093,58.0,0.0,3423.0,5400.0,15,0.0,4,0.0,0.0,1
0,0.34651511,33.0,1.0,0.290796824,3400.0,12,0.0,1,1.0,2.0,0
0,0.368654955,41.0,0.0,0.41162898,2166.0,6,1.0,0,0.0,3.0,0
0,0.000333315,31.0,0.0,438.0,5400.0,6,0.0,0,0.0,1.0,1
0,0.679778976,72.0,0.0,1.536859642,2400.0,9,0.0,2,0.0,0.0,0
0,0.043721123,30.0,0.0,19.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.122182001,46.0,0.0,0.62897655,5500.0,7,0.0,1,0.0,1.0,0
0,0.0,44.0,0.0,0.299693374,7500.0,9,0.0,1,0.0,3.0,0
1,0.830632561,43.0,1.0,0.835431518,6592.0,20,0.0,1,0.0,0.0,0
1,1.002997003,38.0,0.0,0.807596202,2000.0,5,0.0,0,0.0,0.0,0
0,0.9999999,30.0,0.0,0.008660893,1500.0,0,1.0,0,0.0,2.0,0
0,0.061093571,58.0,0.0,4979.040000000037,5400.0,21,1.0,4,0.0,1.0,1
0,0.035202928,40.0,0.0,0.335622214,8300.0,15,0.0,1,0.0,2.0,0
0,0.021172529,81.0,2.0,0.377366518,4700.0,9,0.0,1,0.0,0.0,0
0,0.015873848,84.0,0.0,0.011662779,3000.0,11,0.0,0,0.0,1.0,0
0,0.477844652,40.0,0.0,0.010829984,53000.0,6,0.0,0,0.0,0.0,0
0,0.9999999,38.0,1.0,0.731039167,4416.0,13,0.0,1,0.0,0.0,0
0,0.030779655,68.0,0.0,0.230174081,4135.0,10,0.0,0,0.0,0.0,0
0,0.126979535,62.0,0.0,1654.0,5400.0,8,0.0,2,0.0,0.0,1
0,0.062444732,37.0,0.0,0.008525418,3166.0,3,0.0,0,0.0,0.0,0
0,0.0,57.0,0.0,0.281187123,7951.0,9,0.0,1,0.0,1.0,0
0,0.058153892,53.0,0.0,0.2424531,10500.0,8,0.0,1,0.0,3.0,0
0,0.046301013,63.0,0.0,4979.040000000037,5400.0,9,0.0,4,0.0,0.0,1
0,0.061732117,60.0,0.0,1265.0,5400.0,6,0.0,1,0.0,0.0,1
