SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_missing
0,0.129801452,37.0,0.0,0.29930728,7650.0,7,0.0,2,0.0,1.0,0
0,0.422644339,39.0,0.0,0.451849384,3000.0,4,0.0,1,0.0,0.0,0
0,0.0,53.0,0.0,968.0,5400.0,11,0.0,2,0.0,0.0,1
0,0.199065324,47.0,0.0,3572.0,5400.0,7,0.0,1,0.0,0.0,1
0,0.0,71.0,0.0,0.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.487460363,61.0,0.0,510.0,5400.0,4,0.0,1,0.0,0.0,1
0,0.035063136,52.0,0.0,0.306806059,4686.0,22,0.0,2,0.0,0.0,0
0,0.006543962,68.0,0.0,0.004052959,3700.0,6,0.0,0,0.0,0.0,0
0,0.017849108,68.0,0.0,35.0,0.0,1,0.0,0,0.0,0.0,0
1,0.950078241,41.0,1.0,2466.0,5400.0,8,0.0,1,1.0,0.0,1
0,0.017289927,49.0,0.0,0.31778037,6000.0,13,0.0,1,0.0,1.0,0
0,0.070853769,55.0,0.0,0.073147745,13793.0,4,0.0,1,0.0,0.0,0
0,0.404554523,32.0,0.0,0.78697001,2900.0,9,1.0,1,0.0,2.0,0
1,1.059788042,41.0,2.0,0.271556658,10483.0,7,2.0,1,0.0,3.0,0
0,0.0,56.0,0.0,0.0,1912.0,3,0.0,0,0.0,0.0,0
0,0.404529079,44.0,0.0,2126.0,5400.0,5,0.0,2,0.0,0.0,1
0,0.024389054,35.0,0.0,0.354509477,4800.0,6,0.0,1,0.0,0.0,0
0,0.044690589,54.0,1.0,0.537856441,9152.0,12,0.0,3,0.0,0.0,0
0,0.105148087,85.0,0.0,0.308500914,2187.0,14,0.0,1,0.0,0.0,0
0,0.906187625,54.0,0.0,0.239025628,3940.0,14,0.0,0,0.0,1.0,0
1,0.9999999,49.0,0.0,0.012473523,4248.0,2,4.0,0,0.0,1.0,0
0,0.0,59.0,0.0,0.0,2300.0,3,0.0,0,0.0,0.0,0
0,0.422661334,43.0,0.0,0.229954009,5000.0,4,0.0,0,0.0,1.0,0
0,0.061132504,50.0,0.0,2815.0,5400.0,5,0.0,1,0.0,0.0,1
0,0.138502804,28.0,0.0,0.890306122,1175.0,5,0.0,1,0.0,0.0,0
0,0.032877543,55.0,0.0,26.0,5400.0,6,0.0,0,0.0,0.0,1
0,0.020002521,68.0,0.0,1820.0,5400.0,7,0.0,2,0.0,0.0,1
0,0.790183919,35.0,0.0,996.0,5400.0,5,0.0,0,0.0,0.0,1
0,0.010731271,56.0,0.0,0.12518833,7300.0,4,1.0,0,0.0,0.0,0
0,0.088324817,38.0,0.0,0.658222785,15000.0,15,0.0,3,0.0,0.0,0
0,0.866513349,41.0,0.0,0.200613497,4889.0,8,0.0,0,0.0,1.0,0
0,0.0,53.0,0.0,0.633596267,9000.0,7,0.0,2,0.0,2.0,0
0,0.747604366,35.0,0.0,0.261036206,14610.0,13,0.0,1,0.0,4.0,0
0,0.768010694,44.0,0.0,4979.040000000037,5400.0,14,0.0,1,0.0,0.0,1
0,0.561272526,37.0,0.0,0.983338887,3000.0,11,0.0,1,0.0,1.0,0
0,0.405531211,66.0,1.0,0.55812625,3500.0,9,0.0,1,0.0,0.0,0
1,0.448264368,60.0,2.0,0.467914439,2617.0,11,0.0,1,1.0,0.0,0
0,1.0929557681400022,48.0,0.0,0.085155796,5166.0,7,2.0,0,0.0,0.0,0
0,0.863174552,49.0,0.0,0.310721427,6500.0,12,0.0,0,0.0,0.0,0
0,0.990033223,23.0,0.0,0.109963346,3000.0,2,0.0,0,0.0,0.0,0
0,0.023131791,53.0,0.0,0.183601562,10500.0,11,0.0,2,0.0,2.0,0
0,0.206702276,41.0,0.0,0.307175426,8333.0,6,0.0,1,0.0,2.0,0
0,0.635099142,63.0,1.0,3458.0,5400.0,7,0.0,2,0.0,0.0,1
0,0.090895455,50.0,0.0,0.006705576,8052.0,2,0.0,0,0.0,1.0,0
1,0.910438408,53.0,4.0,0.271961148,7000.0,22,0.0,0,0.0,0.0,0
0,0.910193878,64.0,0.0,0.23560599,10750.0,14,0.0,0,0.0,1.0,0
0,0.16119838,69.0,0.0,0.062919463,4767.0,4,0.0,0,0.0,0.0,0
0,0.156234591,51.0,0.0,0.621344664,4000.0,12,0.0,1,0.0,3.0,0
0,0.003280503,73.0,0.0,136.0,5400.0,7,0.0,0,0.0,0.0,1
1,0.9999999,30.0,0.0,0.012239021,8333.0,1,0.0,0,0.0,0.0,0
0,0.368713865,39.0,0.0,0.431471512,8915.0,10,0.0,2,0.0,2.0,0
1,0.282806965,41.0,1.0,0.149845584,8094.0,19,0.0,0,1.0,2.0,0
0,0.430469252,59.0,0.0,2581.0,5400.0,4,0.0,2,0.0,0.0,1
0,0.472402032,37.0,0.0,0.553201015,6700.0,11,0.0,1,0.0,0.0,0
0,0.069083185,55.0,0.0,4836.0,5400.0,18,0.0,3,0.0,0.0,1
0,0.410622884,48.0,0.0,1105.0,5400.0,5,0.0,1,0.0,0.0,1
0,0.015857785,45.0,0.0,9.0,5400.0,1,0.0,0,0.0,0.0,1
0,0.376194095,39.0,0.0,0.315836833,3333.0,14,0.0,0,0.0,2.0,0
0,0.592200967,57.0,0.0,0.488303989,28000.0,20,0.0,3,0.0,1.0,0
0,0.374608875,43.0,1.0,0.425777005,4600.0,12,0.0,0,0.0,0.0,0
0,0.069411799,66.0,0.0,1081.0,0.0,9,0.0,1,0.0,0.0,0
1,1.0929557681400022,30.0,0.0,58.0,5400.0,2,2.0,0,1.0,0.0,1
0,0.042513757,60.0,0.0,94.0,5400.0,6,0.0,0,0.0,0.0,1
0,0.016660634,65.0,0.0,0.6161272,3521.0,10,0.0,1,0.0,0.0,0
0,0.06675733,39.0,0.0,0.124081153,3400.0,5,0.0,0,0.0,2.0,0
0,0.001484203,52.0,0.0,0.243321824,5502.0,6,0.0,2,0.0,0.0,0
0,0.9999999,29.0,0.0,0.139772046,5000.0,5,0.0,0,0.0,0.0,0
0,0.08670688,60.0,1.0,0.074301146,13700.0,11,0.0,0,0.0,0.0,0
0,0.833881357,63.0,0.0,0.336943843,6000.0,8,0.0,0,0.0,0.0,0
0,0.117006793,58.0,1.0,2379.0,5400.0,19,0.0,2,0.0,0.0,1
0,0.038332535,67.0,0.0,2056.0,5400.0,6,0.0,1,0.0,0.0,1
0,0.555288942,30.0,0.0,0.344633651,6400.0,4,0.0,1,0.0,0.0,0
0,0.030025159,75.0,0.0,0.257915201,5400.0,11,0.0,2,0.0,0.0,0
0,0.025626326,68.0,0.0,0.272539573,2905.0,11,0.0,0,0.0,0.0,0
1,0.951108889,28.0,0.0,0.482019064,4615.0,11,0.0,0,0.0,3.0,0
0,0.626408777,71.0,0.0,0.409400124,3233.0,9,0.0,1,0.0,1.0,0
0,0.01123955,32.0,0.0,0.16153602,3150.0,6,0.0,0,0.0,0.0,0
0,0.094672066,37.0,0.0,0.41256525,5363.0,11,0.0,1,0.0,3.0,0
0,0.023480613,53.0,0.0,0.290165078,4300.0,9,0.0,2,0.0,2.0,0
0,0.0,50.0,0.0,0.0,6999.0,5,0.0,0,0.0,1.0,0
0,0.065871415,31.0,0.0,0.330551208,5750.0,5,0.0,1,0.0,0.0,0
0,0.9999999,67.0,0.0,0.07648088,4000.0,2,0.0,0,0.0,0.0,0
0,0.001117614,48.0,0.0,0.242372398,7013.0,6,0.0,1,0.0,2.0,0
0,0.179753507,40.0,0.0,0.39375476,2625.0,6,0.0,1,0.0,2.0,0
0,0.181703252,46.0,0.0,0.486550821,4200.0,5,0.0,1,0.0,0.0,0
0,0.164195216,40.0,0.0,0.252233036,7500.0,5,0.0,2,0.0,1.0,0
1,0.538073669,53.0,0.0,0.406379681,20000.0,9,0.0,1,1.0,1.0,0
0,0.914643414,58.0,0.0,0.347834205,5355.0,12,0.0,1,0.0,0.0,0
0,0.081572015,45.0,1.0,0.423284141,8537.0,16,0.0,4,0.0,0.0,0
0,0.069501267,54.0,0.0,0.360282149,12900.0,20,0.0,2,0.0,4.0,0
0,0.393645523,64.0,0.0,0.20203257,8166.0,6,0.0,1,0.0,0.0,0
0,0.037739279,45.0,1.0,0.004557292,9215.0,3,0.0,0,0.0,0.0,0
0,0.0,37.0,0.0,0.184027338,7900.0,5,0.0,1,0.0,5.0,0
0,0.395419365,44.0,0.0,0.463544901,8050.0,16,0.0,1,0.0,0.0,0
0,0.151605306,49.0,1.0,0.160359945,4333.0,10,0.0,1,0.0,0.0,0
0,0.024305372,63.0,0.0,2609.0,5400.0,10,0.0,2,0.0,0.0,1
0,0.9999999,25.0,0.0,0.021205695,3300.0,1,0.0,0,1.0,1.0,0
0,0.794806761,54.0,0.0,1.676583493,2083.0,10,0.0,1,0.0,0.0,0
0,0.0,36.0,1.0,0.925074925,1000.0,3,0.0,1,0.0,0.0,0
0,0.188032965,52.0,0.0,1.012204622,3850.0,14,0.0,2,0.0,1.0,0
0,0.03181529,30.0,0.0,0.146013449,1040.0,6,0.0,0,0.0,0.0,0
0,0.064501603,48.0,0.0,0.313195393,10245.0,9,0.0,2,0.0,2.0,0
0,0.110805575,61.0,0.0,0.241838774,1500.0,15,1.0,0,0.0,0.0,0
0,0.9999999,26.0,0.0,0.0,2000.0,0,1.0,0,0.0,0.0,0
0,0.9999999,38.0,0.0,0.281313131,1979.0,2,1.0,0,1.0,1.0,0
0,0.158546981,31.0,0.0,0.346163459,4000.0,7,0.0,0,1.0,0.0,0
0,0.085867365,42.0,0.0,0.289874039,6112.0,6,0.0,1,0.0,0.0,0
0,0.321087327,52.0,0.0,0.053727613,2400.0,2,0.0,0,0.0,0.0,0
0,0.89927066,65.0,2.0,0.4986,4999.0,11,0.0,2,0.0,0.0,0
0,0.541688491,46.0,0.0,0.090135635,8109.0,5,0.0,0,0.0,1.0,0
0,0.232258925,38.0,0.0,0.048633743,11966.0,5,0.0,0,0.0,0.0,0
0,0.044367873,82.0,0.0,337.0,5400.0,11,0.0,0,0.0,0.0,1
1,0.752234316,47.0,0.0,0.443575419,2684.0,10,0.0,1,0.0,2.0,0
0,0.669204786,52.0,0.0,0.968010663,3000.0,13,0.0,1,0.0,1.0,0
0,0.026548673,95.0,0.0,15.0,5400.0,1,0.0,0,0.0,0.0,1
1,0.9999999,49.0,2.0,2808.0,5400.0,5,2.0,1,1.0,0.0,1
0,0.160221972,48.0,0.0,1.20754717,3550.0,22,1.0,5,0.0,4.0,0
0,0.026358946,69.0,0.0,23.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.057486291,62.0,0.0,2112.0,5400.0,8,0.0,1,0.0,0.0,1
0,0.34301095,51.0,0.0,0.264182718,9500.0,8,0.0,3,0.0,2.0,0
0,0.297961279,27.0,0.0,0.364727055,5000.0,22,0.0,0,0.0,0.0,0
0,1.020766949,50.0,1.0,0.188934889,5313.0,4,0.0,0,1.0,0.0,0
0,0.223089431,54.0,0.0,0.470775384,11000.0,14,0.0,4,0.0,2.0,0
0,0.384480688,73.0,0.0,0.559512652,3200.0,11,0.0,1,0.0,1.0,0
0,0.073793379,67.0,1.0,4979.040000000037,5400.0,12,0.0,1,0.0,3.0,1
0,0.169924651,60.0,0.0,0.662667467,5000.0,24,0.0,2,0.0,0.0,0
0,0.092479244,87.0,0.0,45.0,5400.0,1,0.0,0,0.0,0.0,1
0,0.0,35.0,0.0,0.222955409,5000.0,5,0.0,1,0.0,0.0,0
0,0.010032542,61.0,2.0,0.458451561,7400.0,23,0.0,2,0.0,0.0,0
0,0.0,63.0,0.0,3.973377704,600.0,9,0.0,1,0.0,0.0,0
0,0.483489081,52.0,0.0,0.152712572,7667.0,14,0.0,0,0.0,2.0,0
0,0.97471332,61.0,0.0,0.481693067,3850.0,5,0.0,1,0.0,0.0,0
0,0.101810554,36.0,0.0,0.816436713,5000.0,6,0.0,2,0.0,2.0,0
1,1.02716214,47.0,3.0,0.38410265,6000.0,7,4.0,2,0.0,1.0,0
0,0.553406334,48.0,2.0,0.237107202,6650.0,12,0.0,0,0.0,2.0,0
0,0.01090843,51.0,0.0,0.221111325,5200.0,3,0.0,1,0.0,4.0,0
0,0.000396458,63.0,0.0,0.055515051,9600.0,5,0.0,1,0.0,0.0,0
0,0.037385056,27.0,0.0,0.167449139,1916.0,4,0.0,0,0.0,0.0,0
0,0.025055246,35.0,0.0,1781.0,5400.0,10,0.0,0,0.0,0.0,1
0,0.07987631,33.0,0.0,0.579929988,2570.0,9,0.0,1,0.0,0.0,0
0,0.012159938,79.0,0.0,0.00479872,3750.0,7,0.0,0,0.0,0.0,0
0,0.47909516,49.0,1.0,0.406101782,7800.0,13,0.0,1,0.0,0.0,0
0,0.544822759,60.0,0.0,337.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.237467018,50.0,2.0,0.420795379,4500.0,11,0.0,1,0.0,2.0,0
0,0.511577955,76.0,0.0,1.643719936,9354.0,19,0.0,1,0.0,1.0,0
1,0.997000158,39.0,1.0,3708.0,5400.0,11,0.0,1,0.0,1.0,1
0,0.037588589,55.0,0.0,0.568644171,8208.0,7,0.0,2,0.0,0.0,0
0,0.263473653,38.0,0.0,0.543129733,10166.0,5,0.0,2,0.0,1.0,0
0,0.278899751,41.0,0.0,0.392525589,4200.0,6,0.0,1,0.0,3.0,0
1,0.595822686,62.0,4.0,2941.0,5400.0,9,7.0,1,2.0,0.0,1
0,0.031322486,63.0,0.0,54.0,5400.0,7,0.0,0,0.0,0.0,1
0,0.424385828,67.0,0.0,0.337415646,4000.0,10,0.0,1,0.0,0.0,0
0,0.044437302,74.0,0.0,0.362485002,7500.0,26,0.0,3,0.0,0.0,0
0,0.016109796,74.0,0.0,0.229587113,5400.0,7,0.0,1,0.0,0.0,0
0,0.9999999,35.0,0.0,0.189107413,2643.0,1,0.0,0,0.0,5.0,0
0,0.059884003,83.0,0.0,0.008453777,7333.0,4,0.0,0,0.0,0.0,0
0,0.063756844,55.0,0.0,0.038659015,9932.0,23,0.0,0,0.0,0.0,0
0,0.0,51.0,0.0,30.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.9999999,44.0,1.0,0.058687793,13000.0,3,0.0,0,0.0,3.0,0
0,0.723276723,70.0,2.0,0.07290401,3291.0,2,1.0,0,0.0,0.0,0
0,0.046842363,55.0,0.0,3921.0,5400.0,6,0.0,2,0.0,0.0,1
0,0.024744924,86.0,0.0,0.005998286,3500.0,7,0.0,0,0.0,0.0,0
0,0.386089662,34.0,0.0,1533.0,5400.0,8,0.0,2,0.0,4.0,1
0,0.052157176,38.0,0.0,0.31358885,6600.0,7,0.0,1,0.0,2.0,0
0,0.240471075,30.0,0.0,864.0,5400.0,8,0.0,0,0.0,0.0,1
0,0.053042312,28.0,0.0,0.007678677,1692.0,2,0.0,0,0.0,0.0,0
1,0.300917135,60.0,0.0,0.148305085,5427.0,11,0.0,0,0.0,1.0,0
0,0.0,70.0,0.0,0.0,2700.0,6,0.0,0,0.0,0.0,0
1,0.242524917,28.0,0.0,0.19089626,2833.0,9,5.0,0,0.0,0.0,0
0,0.05575525,49.0,0.0,0.016284163,10500.0,9,0.0,0,0.0,0.0,0
0,0.944660181,34.0,0.0,0.545487601,13750.0,11,0.0,1,0.0,0.0,0
0,0.924415117,38.0,0.0,0.274227423,3332.0,6,0.0,0,0.0,3.0,0
0,0.0,63.0,0.0,0.193727985,8800.0,9,0.0,2,0.0,1.0,0
0,0.021524694,63.0,0.0,19.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.0,75.0,0.0,0.0,5400.0,5,0.0,0,1.0,0.0,1
0,0.751544832,63.0,0.0,0.552604994,6928.0,16,0.0,2,0.0,0.0,0
0,0.089219235,57.0,0.0,0.183284203,5766.0,23,0.0,1,0.0,1.0,0
0,0.723579467,37.0,0.0,0.224520309,8025.0,8,0.0,0,0.0,1.0,0
0,0.188958286,41.0,0.0,0.345700955,4500.0,5,0.0,2,0.0,1.0,0
0,0.0,74.0,0.0,0.326739927,1364.0,8,0.0,0,0.0,0.0,0
0,0.044177802,90.0,0.0,13.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.101523236,54.0,0.0,0.090391965,11250.0,6,0.0,0,0.0,2.0,0
1,0.542491502,47.0,0.0,0.019281124,4200.0,1,0.0,0,0.0,1.0,0
0,0.018987875,37.0,0.0,0.611277744,5000.0,9,0.0,3,0.0,1.0,0
0,0.013278761,70.0,0.0,0.260818253,5083.0,5,0.0,1,0.0,0.0,0
0,0.094265843,63.0,0.0,0.276124732,4200.0,6,0.0,1,0.0,0.0,0
1,0.943854792,46.0,1.0,0.549358342,4051.0,6,0.0,0,0.0,3.0,0
0,0.9999999,85.0,0.0,0.0,5400.0,2,0.0,0,0.0,0.0,1
1,0.952031979,46.0,0.0,989.0,5400.0,5,0.0,0,1.0,0.0,1
0,0.032620212,41.0,0.0,2006.0,5400.0,5,0.0,1,0.0,0.0,1
0,0.086228095,47.0,0.0,0.306948842,6000.0,12,0.0,2,0.0,4.0,0
0,0.113073506,50.0,0.0,0.29776364,10373.0,10,0.0,1,0.0,0.0,0
1,0.88721738,44.0,1.0,1.11555278,1600.0,12,0.0,0,0.0,0.0,0
0,0.0,47.0,0.0,0.21698254,6700.0,8,0.0,2,0.0,0.0,0
0,0.24855577,42.0,0.0,504.0,0.0,6,0.0,0,0.0,3.0,0
0,0.0,82.0,0.0,0.044147054,6500.0,10,0.0,0,0.0,0.0,0
0,0.562471876,41.0,0.0,0.392737978,5094.0,12,0.0,1,0.0,0.0,0
0,0.048243825,60.0,0.0,2988.0,5400.0,11,0.0,2,0.0,0.0,1
0,0.080663245,62.0,0.0,480.0,5400.0,20,0.0,0,0.0,0.0,1
0,0.08338928,67.0,1.0,290.0,5400.0,6,0.0,0,0.0,0.0,1
0,0.106735078,85.0,1.0,0.057825485,5775.0,5,0.0,0,0.0,0.0,0
0,0.245076526,35.0,0.0,0.903108526,5500.0,9,0.0,3,0.0,0.0,0
0,0.018060793,36.0,0.0,0.221437142,7500.0,7,0.0,1,0.0,0.0,0
0,0.456351455,45.0,0.0,0.573785243,6667.0,11,0.0,2,0.0,3.0,0
0,0.427311661,69.0,1.0,0.058660176,29167.0,22,0.0,2,0.0,0.0,0
0,0.035265883,72.0,0.0,0.451516161,3000.0,9,0.0,0,0.0,0.0,0
1,0.055394693,65.0,3.0,0.87958863,7000.0,14,0.0,5,0.0,0.0,0
0,0.0,63.0,0.0,0.0,2750.0,9,0.0,0,0.0,0.0,0
0,0.100252465,54.0,0.0,4345.0,5400.0,8,0.0,2,0.0,3.0,1
0,0.0,68.0,0.0,2509.0,5400.0,6,0.0,1,0.0,0.0,1
0,0.238797495,57.0,0.0,0.297861617,41666.0,19,0.0,2,0.0,2.0,0
0,0.9999999,52.0,0.0,112.0,5400.0,1,0.0,0,0.0,0.0,1
0,0.08055108,72.0,0.0,0.474200426,2344.0,7,0.0,1,0.0,0.0,0
0,0.061924743,59.0,0.0,0.239209949,4100.0,8,0.0,2,0.0,0.0,0
0,0.565517909,32.0,0.0,0.461551997,5682.0,13,0.0,2,0.0,1.0,0
0,0.360641573,36.0,0.0,0.244961725,6400.0,13,0.0,0,0.0,2.0,0
0,0.0,31.0,0.0,0.270358306,1534.0,4,0.0,0,0.0,0.0,0
0,0.014912395,27.0,0.0,0.428785607,2000.0,7,0.0,0,0.0,0.0,0
0,0.040132778,71.0,1.0,0.504998649,3700.0,29,0.0,1,0.0,0.0,0
0,0.507095881,29.0,0.0,0.058797194,6700.0,5,0.0,0,0.0,0.0,0
0,0.427487759,32.0,0.0,0.38531848,3500.0,3,0.0,2,0.0,0.0,0
0,0.558688262,63.0,0.0,0.689177337,5700.0,11,0.0,1,0.0,0.0,0
0,0.369421575,47.0,0.0,0.770891643,2500.0,8,0.0,1,0.0,0.0,0
1,0.460823963,50.0,1.0,0.131141345,10583.0,10,0.0,1,0.0,1.0,0
1,1.0929557681400022,23.0,0.0,0.021140295,1560.0,1,1.0,0,1.0,0.0,0
0,0.389840948,57.0,0.0,0.354768981,3700.0,11,0.0,1,0.0,0.0,0
0,0.96216262,62.0,1.0,2.162583742,10000.0,12,0.0,2,0.0,1.0,0
0,0.100062033,52.0,1.0,0.524618845,4000.0,21,0.0,1,0.0,0.0,0
0,0.983228512,56.0,1.0,0.438879112,7386.0,10,0.0,1,0.0,1.0,0
0,0.474404095,39.0,0.0,0.199954034,4350.0,10,0.0,1,0.0,2.0,0
0,0.326595989,61.0,0.0,0.398023994,4250.0,9,0.0,0,0.0,0.0,0
0,0.168903125,29.0,0.0,0.35503717,3900.0,9,0.0,0,0.0,4.0,0
0,0.13756753,61.0,0.0,0.87052158,6000.0,19,0.0,1,0.0,0.0,0
0,0.202675392,60.0,0.0,4979.040000000037,5400.0,11,0.0,3,0.0,0.0,1
1,1.0929557681400022,60.0,2.0,0.239082785,5930.0,8,1.0,1,1.0,0.0,0
0,0.016851968,40.0,0.0,0.6651283,5416.0,15,0.0,1,0.0,2.0,0
0,0.00142849,41.0,0.0,4224.0,5400.0,6,0.0,2,0.0,0.0,1
0,0.18452797,43.0,0.0,0.067481255,3600.0,7,0.0,0,0.0,2.0,0
0,0.209293207,31.0,0.0,636.0,5400.0,10,0.0,0,0.0,0.0,1
0,0.352664734,35.0,0.0,0.346059449,11000.0,5,0.0,2,0.0,1.0,0
0,0.185351849,55.0,1.0,0.633262762,4250.0,9,0.0,1,0.0,2.0,0
0,0.279759237,49.0,0.0,0.645974782,3092.0,12,0.0,1,0.0,0.0,0
0,0.118059725,77.0,0.0,0.177133655,4967.0,8,0.0,2,0.0,0.0,0
0,0.889852932,44.0,0.0,0.078080229,5583.0,5,0.0,0,0.0,0.0,0
0,0.107052393,24.0,0.0,0.196383516,4755.0,4,0.0,0,0.0,1.0,0
1,0.9999999,61.0,0.0,0.07918733,6250.0,3,0.0,0,0.0,1.0,0
0,0.00854137,51.0,0.0,2084.0,0.0,6,0.0,1,0.0,2.0,0
0,0.0,38.0,0.0,2385.0,5400.0,5,0.0,1,0.0,2.0,1
0,0.441839796,48.0,0.0,0.179414274,3516.0,6,0.0,1,0.0,0.0,0
1,0.592294562,57.0,4.0,1.323504634,2373.0,9,0.0,1,0.0,0.0,0
0,0.500279978,33.0,0.0,0.113471632,4000.0,4,0.0,0,0.0,0.0,0
0,0.008874723,60.0,0.0,0.244949495,1583.0,5,0.0,1,0.0,0.0,0
0,0.9999999,29.0,0.0,974.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.046821147,63.0,0.0,0.279591521,6462.0,18,0.0,2,0.0,1.0,0
0,0.715605172,37.0,0.0,0.220259913,3000.0,3,0.0,0,0.0,4.0,0
0,0.005864017,92.0,0.0,325.0,5400.0,5,0.0,0,0.0,0.0,1
0,0.960073187,63.0,1.0,1.414275956,5855.0,18,0.0,2,0.0,0.0,0
0,0.459964958,64.0,1.0,0.59790035,6000.0,12,0.0,1,0.0,0.0,0
0,0.176949528,61.0,0.0,0.320441989,3800.0,9,0.0,1,0.0,0.0,0
0,0.175091245,64.0,0.0,0.109389061,10000.0,7,0.0,1,0.0,0.0,0
0,0.9999999,76.0,0.0,0.0,5400.0,1,0.0,0,0.0,0.0,1
0,0.250811037,77.0,0.0,0.512635379,3323.0,10,0.0,1,0.0,0.0,0
0,0.009612031,31.0,0.0,0.421142662,2922.0,8,0.0,1,0.0,2.0,0
0,0.018528305,51.0,0.0,0.229336242,11916.0,12,0.0,2,0.0,2.0,0
0,0.133607542,56.0,0.0,0.151235992,54166.0,20,0.0,3,0.0,3.0,0
0,0.160166949,78.0,0.0,0.143603133,765.0,2,0.0,0,0.0,0.0,0
0,0.005904481,73.0,0.0,584.0,5400.0,4,0.0,1,0.0,0.0,1
0,0.101459903,51.0,0.0,0.144213947,4000.0,2,0.0,1,0.0,0.0,0
0,0.089997882,53.0,0.0,113.0,5400.0,6,0.0,0,0.0,0.0,1
0,0.062987403,22.0,0.0,0.016605166,541.0,3,0.0,0,0.0,0.0,0
0,0.538552675,27.0,1.0,0.124056512,5166.0,6,0.0,0,0.0,0.0,0
0,0.510112672,54.0,0.0,0.578570238,6000.0,17,0.0,1,0.0,1.0,0
0,0.008543293,69.0,0.0,0.742925588,6678.0,8,0.0,4,0.0,0.0,0
0,0.406587688,53.0,0.0,0.173823676,18000.0,14,0.0,0,0.0,2.0,0
0,0.9999999,52.0,0.0,358.0,5400.0,4,1.0,0,0.0,4.0,1
0,0.37747685,32.0,0.0,0.273590801,8000.0,8,0.0,2,0.0,0.0,0
0,0.145291808,65.0,0.0,0.251256682,12532.0,6,0.0,1,0.0,0.0,0
0,0.0,44.0,0.0,1689.0,5400.0,4,0.0,2,0.0,2.0,1
0,0.9999999,39.0,0.0,0.740996831,3470.0,4,2.0,1,2.0,2.0,0
0,0.357354755,57.0,0.0,1.446717255,3030.0,9,0.0,1,0.0,0.0,0
0,0.213011391,57.0,1.0,0.250010706,23350.0,14,0.0,2,0.0,1.0,0
0,0.520246626,36.0,1.0,0.621815678,10166.0,5,0.0,2,0.0,2.0,0
1,0.24793033,25.0,0.0,0.091533896,3200.0,6,0.0,0,0.0,0.0,0
0,0.024952908,53.0,0.0,0.200240491,15800.0,9,0.0,2,0.0,1.0,0
0,0.045472727,58.0,0.0,64.0,5400.0,6,0.0,0,0.0,0.0,1
0,0.128060134,27.0,0.0,488.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.114485123,58.0,0.0,0.360524961,3885.0,6,0.0,1,0.0,0.0,0
1,0.146518943,32.0,0.0,1.57339163,1600.0,17,0.0,1,0.0,0.0,0
0,1.0929557681400022,66.0,0.0,1.603221704,2358.0,5,0.0,2,0.0,0.0,0
0,0.04102327,42.0,0.0,1.142787286,2044.0,12,0.0,2,0.0,2.0,0
0,0.118402365,75.0,0.0,0.230256581,3000.0,7,0.0,0,0.0,0.0,0
0,0.079786126,41.0,0.0,0.209689516,6666.0,3,0.0,1,0.0,2.0,0
0,0.052568674,66.0,0.0,0.156374988,10250.0,3,0.0,1,0.0,1.0,0
0,0.145451979,47.0,0.0,0.067391304,5059.0,3,0.0,0,0.0,4.0,0
0,0.106796357,44.0,0.0,0.232947342,11830.0,8,0.0,2,0.0,1.0,0
1,0.746702373,54.0,1.0,0.733512384,3350.0,15,2.0,2,1.0,0.0,0
1,0.509630377,55.0,0.0,0.803105152,4250.0,12,0.0,1,0.0,0.0,0
0,0.460843157,41.0,0.0,2134.0,5400.0,10,0.0,1,0.0,2.0,1
0,0.407389772,37.0,0.0,0.265515576,8281.0,6,0.0,2,0.0,2.0,0
0,0.63895812,43.0,0.0,0.349216928,3000.0,6,1.0,0,0.0,0.0,0
0,0.052436467,34.0,0.0,0.801362338,4550.0,8,0.0,2,0.0,2.0,0
0,0.063727613,65.0,0.0,2065.0,0.0,19,0.0,1,0.0,0.0,0
1,0.798018039,47.0,0.0,1.491924319,6500.0,18,0.0,2,0.0,2.0,0
0,0.701128875,54.0,0.0,1063.0,5400.0,7,0.0,0,0.0,0.0,1
0,0.038814162,42.0,0.0,0.413134549,8115.0,10,0.0,1,0.0,1.0,0
0,0.090763695,26.0,0.0,0.225967541,800.0,2,0.0,0,0.0,0.0,0
0,0.093275488,46.0,0.0,3073.0,5400.0,10,0.0,2,0.0,0.0,1
0,0.000189572,49.0,0.0,0.242539009,6600.0,8,0.0,1,0.0,0.0,0
0,0.0,78.0,1.0,0.0,8000.0,4,0.0,0,0.0,0.0,0
0,0.9999999,52.0,0.0,1.557868443,1200.0,2,0.0,1,0.0,0.0,0
